1963-01-01T00:30:00.000Z,999.9,7,-6,3
1963-01-01T01:30:00.000Z,999.9,7,-5,3
1963-01-01T02:30:00.000Z,999.9,7,-5,3
1963-01-01T03:30:00.000Z,999.9,20,-3,7
1963-01-01T04:30:00.000Z,999.9,20,-3,7
1963-01-01T05:30:00.000Z,999.9,20,-6,7
1963-01-01T06:30:00.000Z,999.9,17,-8,6
1963-01-01T07:30:00.000Z,999.9,17,-9,6
1963-01-01T08:30:00.000Z,999.9,17,-6,6
1963-01-01T09:30:00.000Z,999.9,10,-2,4
1963-01-01T10:30:00.000Z,999.9,10,-2,4
1963-01-01T11:30:00.000Z,999.9,10,-5,4
1963-01-01T12:30:00.000Z,999.9,10,-6,4
1963-01-01T13:30:00.000Z,999.9,10,-8,4
1963-01-01T14:30:00.000Z,999.9,10,-6,4
1963-01-01T15:30:00.000Z,999.9,17,-11,6
1963-01-01T16:30:00.000Z,999.9,17,-17,6
1963-01-01T17:30:00.000Z,999.9,17,-16,6
1963-01-01T18:30:00.000Z,999.9,10,-12,4
1963-01-01T19:30:00.000Z,999.9,10,-13,4
1963-01-01T20:30:00.000Z,999.9,10,-12,4
1963-01-01T21:30:00.000Z,999.9,10,-15,4
1963-01-01T22:30:00.000Z,999.9,10,-17,4
1963-01-01T23:30:00.000Z,999.9,10,-12,4
