2024-05-10T00:30:00.000Z,227.9,27,12,12
2024-05-10T01:30:00.000Z,227.9,27,10,12
2024-05-10T02:30:00.000Z,227.9,27,12,12
2024-05-10T03:30:00.000Z,227.9,27,21,12
2024-05-10T04:30:00.000Z,227.9,27,16,12
2024-05-10T05:30:00.000Z,227.9,27,7,12
2024-05-10T06:30:00.000Z,227.9,23,9,9
2024-05-10T07:30:00.000Z,227.9,23,16,9
2024-05-10T08:30:00.000Z,227.9,23,13,9
2024-05-10T09:30:00.000Z,227.9,20,15,7
2024-05-10T10:30:00.000Z,227.9,20,13,7
2024-05-10T11:30:00.000Z,227.9,20,3,7
2024-05-10T12:30:00.000Z,227.9,37,-1,22
2024-05-10T13:30:00.000Z,227.9,37,1,22
2024-05-10T14:30:00.000Z,227.9,37,10,22
2024-05-10T15:30:00.000Z,227.9,77,23,179
2024-05-10T16:30:00.000Z,227.9,77,25,179
2024-05-10T17:30:00.000Z,227.9,77,66,179
2024-05-10T18:30:00.000Z,227.9,87,-33,300
2024-05-10T19:30:00.000Z,227.9,87,-131,300
2024-05-10T20:30:00.000Z,227.9,87,-157,300
2024-05-10T21:30:00.000Z,227.9,87,-277,300
2024-05-10T22:30:00.000Z,227.9,87,-339,300
2024-05-10T23:30:00.000Z,227.9,87,-308,300
2024-05-11T00:30:00.000Z,218.0,90,-313,400
2024-05-11T01:30:00.000Z,218.0,90,-390,400
2024-05-11T02:30:00.000Z,218.0,90,-406,400
2024-05-11T03:30:00.000Z,218.0,83,-395,236
2024-05-11T04:30:00.000Z,218.0,83,-389,236
2024-05-11T05:30:00.000Z,218.0,83,-358,236
2024-05-11T06:30:00.000Z,218.0,83,-320,236
2024-05-11T07:30:00.000Z,218.0,83,-374,236
2024-05-11T08:30:00.000Z,218.0,83,-364,236
2024-05-11T09:30:00.000Z,218.0,90,-297,400
2024-05-11T10:30:00.000Z,218.0,90,-318,400
2024-05-11T11:30:00.000Z,218.0,90,-268,400
2024-05-11T12:30:00.000Z,218.0,87,-258,300
2024-05-11T13:30:00.000Z,218.0,87,-279,300
2024-05-11T14:30:00.000Z,218.0,87,-281,300
2024-05-11T15:30:00.000Z,218.0,83,-265,236
2024-05-11T16:30:00.000Z,218.0,83,-270,236
2024-05-11T17:30:00.000Z,218.0,83,-248,236
2024-05-11T18:30:00.000Z,218.0,77,-203,179
2024-05-11T19:30:00.000Z,218.0,77,-198,179
2024-05-11T20:30:00.000Z,218.0,77,-190,179
2024-05-11T21:30:00.000Z,218.0,77,-169,179
2024-05-11T22:30:00.000Z,218.0,77,-157,179
2024-05-11T23:30:00.000Z,218.0,77,-167,179
